A-028;14692367451;7
A-028;21872339837;10
A-028;27243226475;6
A-028;97564875374;9
A-028;89775443699;9
A-028;70415828378;2
A-028;22752535977;8
A-028;95920146701;3
A-028;97187492641;5
A-028;44361793082;10
A-028;76406140629;8
A-028;13616793291;10
A-028;41431124319;7
A-028;44770448343;2
A-028;56119611928;6
A-028;50000398936;3
A-028;48543740989;9
A-028;76578201816;10
A-028;71146254202;10
A-028;40367785014;10
A-028;87945380656;8
A-028;74317820456;2
A-028;27746283764;4
A-028;26030610508;8
A-028;82462593519;1
A-028;59659117884;1
A-028;85212488407;2
A-028;38065747044;2
A-028;42686934527;2
A-028;22822092850;9
A-028;64195365029;7
A-028;85690678454;4
A-028;53433685991;2
A-028;26729173403;7
A-028;52477650054;3
A-028;91157944737;7
A-028;44537155162;6
A-028;74351159483;9
A-028;95834220547;2
A-028;64218808820;6
A-028;50792376079;1
A-028;93281943856;8
A-028;22714265060;1
A-028;73967008589;8
A-028;44872672762;7
A-028;65778143742;9
A-028;19142479292;8
A-028;12408754490;9
A-028;96599500275;10
A-028;93379933341;10
A-028;37168653211;4
A-028;75386864548;1
A-028;22962092284;8
A-028;40453512411;1
A-028;79399855290;6
A-028;21515857551;4
A-028;79732969788;9
A-028;36891952338;3
A-028;51078354965;10
A-028;21363487675;2
A-028;11176671679;8
A-028;12864087777;4
A-028;67401673380;3
A-028;55684135847;1
A-028;13845715462;7
A-028;90661585586;3
A-028;74761153735;8
A-028;37333007677;3
A-028;97800570408;5
A-028;20027788119;10
A-028;22639547374;3
A-028;11853189233;4
A-028;36716687261;7
A-028;33376378446;6
A-028;52110669143;4
A-028;42160587776;1
A-028;13370206181;4
A-028;15410179346;3
A-028;68486748335;8
A-028;13102832400;4
A-028;41777482173;8
A-028;58147453254;5
A-028;62974550972;4
A-028;99119362904;10
A-028;61068115347;6
A-028;94232837443;4
A-028;88344845253;9
A-028;97430765105;8
A-028;48911471891;9
A-028;66049841263;8
A-028;76277939598;7
A-028;91527252394;3
A-028;20630659032;2
A-028;20643716154;4
A-028;75866262911;5
A-028;99795423952;10
A-028;66979560147;6
A-028;20879419040;7
A-028;30448207915;2
A-028;88145406696;2
A-028;48772829459;7
A-028;78022214723;3
A-028;13579750909;4
A-028;42079456512;9
A-028;84133957229;3
A-028;33225728881;7
A-028;10716513231;7
A-028;59480672128;2
A-028;69449642724;3
A-028;74412492692;6
A-028;83411466670;4
A-028;12661391903;10
A-028;19974541004;9
A-028;45032127460;8
A-028;14584657364;7
A-028;42330947568;4
A-028;32815928430;6
A-028;52477367830;9
A-028;40269811674;6
A-028;31947203734;2
A-028;55742603033;9
A-028;81434253625;8
A-028;29683031903;8
A-028;28378000646;1
A-028;88973370899;9
A-028;22294311497;3
A-028;91054929202;8
A-028;96377836945;3
A-028;19662027208;4
A-028;26713774326;10
A-028;19336462769;6
A-028;27308926428;2
A-028;29082219128;4
A-028;44991754816;9
A-028;51670781867;5
A-028;88947272263;1
A-028;47480327055;7
A-028;61847452652;9
A-028;15241653619;3
A-028;77155458471;10
A-028;69745275059;10
A-028;36502765794;6
A-028;86076815118;6
A-028;65276624549;5
A-028;81279145481;10
A-028;82860725011;7
A-028;59691796810;3
A-028;22711288220;2
A-028;14471216019;6
A-028;98047110808;3
A-028;45289729490;6
A-028;52865557783;7
A-028;19433801759;6
A-028;77024443980;6
A-028;49735406963;4
A-028;78788786633;7
A-028;33814102057;8
A-028;27043639557;7
A-028;25731302933;8
A-028;54980524983;8
A-028;16058313261;2
A-028;69931786873;7
A-028;80159773961;5
A-028;85193719991;1
A-028;32333260547;9
A-028;63488585566;5
A-028;85463688939;6
A-028;98906334636;4
A-028;29324944056;4
A-028;90794857380;9
A-028;49501773051;6
A-028;57336348773;4
A-028;30687532436;4
A-028;21900036237;3
A-028;59337202775;1
A-028;61900986491;3
A-028;30572444449;2
A-028;52245857971;5
A-028;20493332458;10
A-028;19173894824;2
A-028;66917169242;4
A-028;44848942163;1
A-028;68662192879;2
A-028;86548131070;10
A-028;51822798006;7
A-028;76973754155;5
A-028;52179494667;7
A-028;90558401085;6
A-028;47061967639;6
A-028;55515475641;4
A-028;19678120322;4
A-028;34794694762;3
A-028;61090102118;10
A-028;85666190899;7
A-028;50940322870;10
A-028;91157944737;7
A-028;17880804650;8
A-028;59691796810;5
A-028;41867303317;7
A-028;71434744227;8
A-028;77486820204;5
A-028;56893605527;2
A-028;68303102319;7
A-028;18426968150;8
A-028;59134854360;5
A-028;18923849768;4
A-028;84489301652;6
A-028;14097862103;5
A-028;22069382537;10
A-028;69743210346;3
A-028;80569138598;8
A-028;44829064448;2
A-028;86741031933;4
A-028;27426618776;3
A-028;22158804501;4
A-028;48562023829;5
A-028;68501951509;7
A-028;47465179230;6
A-028;99507323023;1
A-028;30260331211;8
A-028;40831041656;7
A-028;81757843023;5
A-028;63003424546;2
A-028;27310737693;1
A-028;34108187121;2
A-028;66911818766;5
A-028;86937819903;6
A-028;53114690443;1
A-028;63557045493;5
A-028;14773511641;4
A-028;30086171120;4
A-028;26357464849;10
A-028;51366086414;4
A-028;79295260650;10
A-028;73857734751;8
A-028;89682950412;4
A-028;86820555830;8
A-028;18592327453;7
A-028;30851306057;2
A-028;84994668235;2
A-028;83784346375;10
A-028;33100358034;5
A-028;16524766071;3
A-028;45859484489;1
A-028;77772533527;8
A-028;59735307554;6
A-028;26357464849;2
A-028;40113680616;5
A-028;82431552812;6
A-028;15947222086;6
A-028;89370668960;6
A-028;16380975381;1
A-028;37276768541;2
A-028;60125577178;3
A-028;54648466303;7
A-028;41241842210;2
A-028;93417090404;10
A-028;24025192621;8
A-028;95911709038;4
A-028;52514531132;3
A-028;51209271426;9
A-028;49210881653;7
A-028;76633306091;2
A-028;66545921160;2
A-028;68960944045;2
A-028;94891187327;5
A-028;40269811674;10
A-028;38114229805;5
A-028;70528789697;3
A-028;61760839612;9
A-028;65734969352;10
A-028;60301185467;8
A-028;22495809106;3
A-028;28174244985;2
A-028;97168853730;8
A-028;32679484767;7
A-028;99606133093;6
A-028;64316876652;7
A-028;42800706279;6
A-028;66338035006;5
A-028;75221578552;5
A-028;81493746891;2
A-028;29279475778;6
A-028;44342756043;7
A-028;62672049253;6
A-028;55242641638;7
A-028;18216935453;8
A-028;11280687530;8
A-028;68862442375;4
A-028;31863316994;10
A-028;59482781769;6
A-028;75526562396;6
A-028;90016586510;5
A-028;70578638931;4
A-028;23267213154;10
A-028;67701113209;1
A-028;73071577649;9
A-028;74682673318;5
A-028;41545722666;8
A-028;58825872377;4
A-028;39830054513;8
A-028;52911083882;3
A-028;62513541503;7
A-028;94880531051;9
A-028;80757847115;4
A-028;44562381122;10
A-028;50439559108;4
A-028;78558303063;5
A-028;22414837842;9
A-028;85517221065;7
A-028;74493784005;3
A-028;30771592130;3
A-028;24417150103;9
A-028;28852531051;4
A-028;85122486528;10
A-028;18772843788;10
A-028;98288584184;7
A-028;55762741929;2
A-028;33031423444;10
A-028;74171542042;9
A-028;88704396558;2
A-028;67157084572;8
A-028;22857778026;1
A-028;76012290577;10
A-028;18889381932;2
A-028;18216935453;1
A-028;10373318993;9
A-028;31951881050;4
A-028;10538551114;3
A-028;98113884479;4
A-028;71352078145;4
A-028;57796856755;7
A-028;62263345625;7
A-028;14149524145;4
A-028;64446135410;3
A-028;71171131988;10
A-028;87523953461;1
A-028;40470760241;10
A-028;94964243740;2
A-028;35898941231;5
A-028;62834287888;7
A-028;56698418502;5
A-028;72941344335;3
A-028;48664587126;8
A-028;63033339392;10
A-028;41118901701;3
A-028;42464150903;9
A-028;56618890934;1
A-028;15460299594;6
A-028;20630659032;10
A-028;57376676656;10
A-028;24092603851;10
A-028;10580486968;7
A-028;31794292708;9
A-028;73546788167;2
A-028;58147453254;6
A-028;33155334239;5
A-028;97800570408;1
A-028;89714518831;5
A-028;27096024794;8
A-028;20725607745;1
A-028;66263221523;8
A-028;74823316273;5
A-028;96083655333;3
A-028;65766881594;6
A-028;22633100530;9
A-028;65597599514;4
A-028;83870868701;2
A-028;23154816745;2
A-028;94386647663;9
A-028;96071904557;2
A-028;33960545839;7
A-028;84998983882;9
A-028;91818366946;1
A-028;20481079940;5
A-028;99289643389;2
A-028;12310494172;9
A-028;64452551163;8
A-028;11762222758;4
A-028;18427149801;5
A-028;16604116780;9
A-028;26328837147;7
A-028;85212488407;5
A-028;47480327055;10
A-028;79200164085;6
A-028;40459661667;10
A-028;91449769785;2
A-028;42973265370;1
A-028;47043761873;5
A-028;55379137745;6
A-028;37630940303;4
A-028;37075338467;3
A-028;29472770105;1
A-028;50165901843;9
A-028;81843106631;4
A-028;26286798224;5
A-028;26878196646;3
A-028;37819682818;10
A-028;37283892316;8
A-028;55113894610;7
A-028;83442717516;4
A-028;72036388148;7
A-028;51822334145;10
A-028;74486885519;2
A-028;62415289978;4
A-028;48580624254;3
A-028;55193266787;9
A-028;91760178979;8
A-028;25246675860;6
A-028;48339922946;3
A-028;10967780559;4
A-028;23802034551;3
A-028;88117330572;10
A-028;35111190130;8
A-028;74829652697;2
A-028;32537338044;1
A-028;67750402154;2
A-028;54249303014;9
A-028;39550497258;10
A-033;48195867349;3
A-033;31685751833;5
A-033;78778135920;10
A-033;97401573093;7
A-033;44052912346;6
A-033;90510227427;3
A-033;58892193474;1
A-033;10591847069;7
A-033;89012159942;8
A-028;54048117740;9
A-033;86155092853;5
A-033;64718572908;9
A-033;91478316416;3
A-033;55624870755;10
A-033;63819360901;10
A-033;25751056281;3
A-033;12429871019;6
A-033;44634808465;9
A-033;92313908410;8
A-028;85271638174;1
A-033;87546923093;4
A-033;95981799201;8
A-033;42075749327;7
A-033;68378792986;6
A-033;66439973565;4
A-033;84564017552;4
A-033;99258643933;2
A-033;39651008714;6
A-033;16782960800;10
A-033;89446504640;1
A-033;12373221928;5
A-033;99037978779;3
A-033;31928707586;6
A-028;20643716154;8
A-033;59432225230;9
A-033;93421294987;4
A-033;93970728278;10
A-033;57442350118;3
A-033;60038075490;2
A-033;64170756061;10
A-033;21180266210;2
A-033;44297229120;9
A-033;80714109262;7
A-033;55150032702;3
A-033;57015295086;3
A-033;77878789764;5
A-033;21986469301;7
A-033;43713409339;10
A-033;44848942163;2
A-033;17675942863;8
A-033;22266509503;8
A-033;42075749327;10
A-033;66522374708;2
A-033;49256462203;1
A-033;63985939736;8
A-033;86015722108;10
A-033;99035181014;7
A-033;29491189313;1
A-033;68604322995;3
A-033;48168922869;4
A-033;79205756095;2
A-033;62834287888;3
A-033;72174123016;2
A-033;94518200175;5
A-033;55054465503;7
A-033;26422308770;6
A-033;80787169148;2
A-033;26249925105;4
A-033;19806218304;3
A-033;63525234454;3
A-033;79245647938;9
A-033;70366784809;1
A-033;75568516076;8
A-033;86457669877;10
A-033;67474055529;8
A-033;60331200533;8
A-033;67347561409;7
A-033;86439881062;9
A-033;49904213833;8
A-033;93680433213;3
A-033;65690412488;10
A-033;29491189313;3
A-033;14033308034;3
A-033;71193673814;4
A-033;22822092850;2
A-033;29092181368;6
A-033;79542935371;1
A-033;81034332302;4
A-033;52219822998;5
A-033;55700891340;1
A-033;88776201237;4
A-033;42514106774;10
A-033;91433001332;6
A-033;94750386764;3
A-033;89446589850;8
A-033;81279145481;4
A-033;19090376459;7
A-033;71131395632;9
A-033;70433278304;5
A-033;62967005013;8
A-033;59636030891;8
A-033;11056915800;3
A-033;57846399354;10
A-033;92069272405;7
A-033;85986865665;4
A-033;71320882808;2
A-033;31523689940;1
A-033;39569827068;9
A-033;55549049886;3
A-033;36487300281;7
A-033;66385382456;2
A-033;91420578236;3
A-033;68894332385;7
A-033;56822188537;9
A-033;93561569913;6
A-033;23587051543;1
A-033;54578295291;9
A-033;94604333572;8
A-033;47465179230;7
A-033;88164837998;6
A-033;64572038382;10
A-033;79205756095;1
A-033;66545921160;5
A-033;78667719445;4
A-033;34366911555;6
A-033;44471149041;6
A-033;47591205780;6
A-033;42414069078;9
A-033;41624334675;9
A-033;12241698190;9
A-033;61858306408;9
A-033;41695336166;5
A-033;66364527925;4
A-033;85819386954;9
A-033;76525421950;4
A-033;34496362560;4
A-033;29301776884;3
A-033;25360778550;1
A-033;36314732158;7
A-033;54469694143;8
A-033;82187642713;10
A-033;95054068645;9
A-033;97827943964;10
A-033;25713464655;9
A-033;24071057671;2
A-033;35267564916;2
A-033;83999906281;6
A-033;23609657808;5
A-033;74216192742;4
A-033;68388963757;3
A-033;95007155832;1
A-033;30293507239;2
A-033;42881676401;10
A-033;14327109886;2
A-033;84046408607;9
A-033;65766881594;10
A-033;23921305232;5
A-033;25926186729;7
A-033;43517876517;3
A-033;33470792748;5
A-033;42430399636;3
A-033;14892873434;2
A-033;66593581423;7
A-033;69727737245;1
A-033;73591252732;1
A-033;20541059595;10
A-033;28414340659;2
A-033;92494577724;8
A-033;61905167697;5
A-033;38819034559;10
A-033;95911709038;1
A-033;68572493293;3
A-033;24154850894;7
A-033;57106484903;9
A-033;96075031427;5
A-033;40563085708;7
A-033;37816384138;9
A-033;16745654801;5
A-033;14536438848;9
A-033;71855582795;6
A-033;62974550972;3
A-033;75243734766;1
A-033;61509946819;1
A-033;76468807075;3
A-033;96409835232;10
A-033;68303302736;10
A-033;50835873304;4
A-033;41612004899;1
A-033;28952727659;5
A-033;98478047504;2
A-033;72674184209;7
A-033;75550157252;10
A-033;65225606246;9
A-033;39591874492;4
A-033;67157084572;2
A-033;57846399354;8
A-033;63839799552;4
A-033;91601336496;8
A-033;74715714253;5
A-033;11595422999;8
A-033;80295899323;2
A-033;11314477547;4
A-033;85690678454;8
A-033;93081453007;9
A-033;39783150523;5
A-033;30459475915;3
A-033;23649157038;9
A-033;20812731555;3
A-033;88947272263;2
A-033;93206688551;4
A-033;89968249947;10
A-033;78988775199;2
A-033;59146861686;3
A-033;45293793091;10
A-033;29948017865;2
A-033;59240390121;9
A-033;74456399122;2
A-033;83174121124;6
A-033;14153379267;1
A-033;17030466567;3
A-033;64848830792;6
A-033;68572746704;9
A-033;69469425228;2
A-033;78618764965;8
A-033;28110313327;10
A-033;51078354965;10
A-033;19683027589;2
A-033;41233341074;9
A-033;80757832943;4
A-033;48361005936;9
A-033;27738107131;8
A-033;65070756696;2
A-033;59020944808;3
A-033;16362615737;6
A-033;75098657759;10
A-033;62333390421;3
A-033;86741031933;6
A-033;49292234645;7
A-033;41767761095;5
A-033;23032790051;7
A-033;29968857988;8
A-033;12193189607;2
A-033;21515857551;4
A-033;60056240211;5
A-033;98358414673;8
A-033;90530328146;4
A-033;75862695198;4
A-033;71971444871;2
A-033;71447330342;9
A-033;13567942298;5
A-033;13506935826;9
A-033;74605522683;10
A-033;94196881473;4
A-033;20709274701;8
A-033;67871027179;10
A-033;22495809106;10
A-033;43635290508;9
A-033;82431552812;1
A-033;74682673318;10
A-033;38886242284;6
A-033;41392173486;5
A-033;90757782167;9
A-033;78038899067;9
A-033;87717608991;4
A-033;89884370430;4
A-033;33376378446;6
A-033;21544730236;3
A-033;76722869726;1
A-033;65557643812;7
A-033;25351947671;6
A-033;79492959382;4
A-033;79357966578;2
A-033;96574588830;5
A-033;54240901669;6
A-033;34308039275;1
A-033;61725523812;5
A-033;92435563281;10
A-033;45013305050;3
A-033;27212227292;3
A-033;78908848542;8
A-033;64587712668;3
A-033;93629376148;9
A-033;93868087173;1
A-033;71352078145;10
A-033;49657807958;5
A-033;55457675636;10
A-033;14692367451;7
A-033;21872339837;10
A-033;27243226475;6
A-033;97564875374;9
A-033;89775443699;9
A-033;70415828378;2
A-033;22752535977;8
A-033;95920146701;3
A-033;97187492641;5
A-033;44361793082;10
A-033;76406140629;8
A-033;13616793291;10
A-033;41431124319;7
A-033;44770448343;2
A-033;56119611928;6
A-033;50000398936;3
A-033;48543740989;9
A-033;76578201816;10
A-033;71146254202;10
A-033;40367785014;10
A-033;87945380656;8
A-033;74317820456;2
A-033;27746283764;4
A-033;26030610508;8
A-033;82462593519;1
A-033;59659117884;1
A-033;85212488407;2
A-033;38065747044;2
A-033;22822092850;9
A-033;42686934527;2
A-033;64195365029;7
A-033;85690678454;4
A-033;53433685991;2
A-033;26729173403;7
A-033;52477650054;3
A-033;91157944737;7
A-033;44537155162;6
A-033;74351159483;9
A-033;16649369492;9
A-033;64218808820;6
A-033;50792376079;1
A-033;93281943856;8
A-033;22714265060;1
A-033;73967008589;8
A-033;44872672762;7
A-033;65778143742;9
A-033;12408754490;9
A-033;19142479292;8
A-033;96599500275;10
A-033;93379933341;10
A-033;37168653211;4
A-033;75386864548;1
A-033;22962092284;8
A-033;40453512411;1
A-033;79399855290;6
A-033;36891952338;3
A-033;79732969788;9
A-033;21363487675;2
A-033;36716687261;7
A-033;11176671679;8
A-033;12864087777;4
A-033;67401673380;3
A-033;55684135847;1
A-033;90661585586;3
A-033;13845715462;7
A-033;74761153735;8
A-033;37333007677;3
A-033;97800570408;5
A-033;20027788119;10
A-033;22639547374;3
A-033;88973370899;9
A-033;11853189233;4
A-033;12661391903;10
A-033;52110669143;4
A-033;42160587776;1
A-033;13370206181;4
A-033;15410179346;3
A-033;68486748335;8
A-033;10716513231;7
A-033;13102832400;4
A-033;41777482173;8
A-033;58147453254;5
A-033;62974550972;4
A-033;99119362904;10
A-033;61068115347;6
A-033;94232837443;4
A-033;88344845253;9
A-033;97430765105;8
A-033;48911471891;9
A-033;66049841263;8
A-033;76277939598;7
A-033;91527252394;3
A-033;20630659032;2
A-033;20643716154;4
A-033;75866262911;5
A-033;99795423952;10
A-033;66979560147;6
A-033;20879419040;7
A-033;30448207915;2
A-033;88145406696;2
A-033;48772829459;7
A-033;78022214723;3
A-033;42079456512;9
A-033;84133957229;3
A-033;13579750909;4
A-033;59480672128;2
A-033;33225728881;7
A-033;69449642724;3
A-033;74412492692;6
A-033;83411466670;4
A-033;91054929202;8
A-033;19974541004;9
A-033;22294311497;3
A-033;45032127460;8
A-033;14584657364;7
A-033;42330947568;4
A-033;32815928430;6
A-033;52477367830;9
A-033;40269811674;6
A-033;31947203734;2
A-033;55742603033;9
A-033;81434253625;8
A-033;29683031903;8
A-033;28378000646;1
A-033;96377836945;3
A-033;19662027208;4
A-033;26713774326;10
A-033;19336462769;6
A-033;27308926428;2
A-033;77155458471;10
A-033;29082219128;4
A-033;44991754816;9
A-033;45289729490;6
A-033;51670781867;5
A-033;88947272263;1
A-033;47480327055;7
A-033;49501773051;6
A-033;61847452652;9
A-033;15241653619;3
A-033;69745275059;10
A-033;86076815118;6
A-033;36502765794;6
A-033;45163075642;6
A-033;65276624549;5
A-033;81279145481;10
A-033;82860725011;7
A-033;59691796810;3
A-033;22711288220;2
A-033;14471216019;6
A-033;98047110808;3
A-033;59691796810;5
A-033;52865557783;7
A-033;19433801759;6
A-033;77024443980;6
A-033;49735406963;4
A-033;78788786633;7
A-033;33814102057;8
A-033;27043639557;7
A-033;25731302933;8
A-033;54980524983;8
A-033;16058313261;2
A-033;69931786873;7
A-033;80159773961;5
A-033;85193719991;1
A-033;32333260547;9
A-033;63488585566;5
A-033;85463688939;6
A-033;98906334636;4
A-033;29324944056;4
A-033;90794857380;9
A-033;57336348773;4
A-033;61090102118;10
A-033;37276768541;2
A-033;21900036237;3
A-033;59337202775;1
A-033;61900986491;3
A-033;30572444449;2
A-033;52245857971;5
A-033;20493332458;10
A-033;19173894824;2
A-033;66917169242;4
A-033;44848942163;1
A-033;68662192879;2
A-033;86548131070;10
A-033;51822798006;7
A-033;76973754155;5
A-033;52179494667;7
A-033;90558401085;6
A-033;95834220547;2
A-033;55515475641;4
A-033;19678120322;4
A-033;34794694762;3
A-033;77486820204;5
A-033;85666190899;7
A-033;50940322870;10
A-033;91157944737;7
A-033;17880804650;8
A-033;41867303317;7
A-033;71434744227;8
A-033;18426968150;8
A-033;18923849768;4
A-033;56893605527;2
A-033;68303102319;7
A-033;59134854360;5
A-033;84489301652;6
A-033;34108187121;2
A-033;14097862103;5
A-033;69743210346;3
A-033;22069382537;10
A-033;86741031933;4
A-033;80569138598;8
A-033;44829064448;2
A-033;30260331211;8
A-033;27426618776;3
A-033;22158804501;4
A-033;48562023829;5
A-033;68501951509;7
A-033;47465179230;6
A-033;99507323023;1
A-033;94891187327;5
A-033;40831041656;7
A-033;81757843023;5
A-033;63003424546;2
A-033;27310737693;1
A-033;86820555830;8
A-033;66911818766;5
A-033;86937819903;6
A-033;53114690443;1
A-033;63557045493;5
A-033;14773511641;4
A-033;30086171120;4
A-033;26357464849;10
A-033;51366086414;4
A-033;79295260650;10
A-033;73857734751;8
A-033;89682950412;4
A-033;29279475778;6
A-033;18592327453;7
A-033;30851306057;2
A-033;84994668235;2
A-033;83784346375;10
A-033;33100358034;5
A-033;16524766071;3
A-033;45859484489;1
A-033;77772533527;8
A-033;59735307554;6
A-033;26357464849;2
A-033;40113680616;5
A-033;82431552812;6
A-033;15947222086;6
A-033;89370668960;6
A-033;16380975381;1
A-033;50439559108;4
A-033;60125577178;3
A-033;54648466303;7
A-033;41241842210;2
A-033;93417090404;10
A-033;24025192621;8
A-033;95911709038;4
A-033;52514531132;3
A-033;51209271426;9
A-033;49210881653;7
A-033;76633306091;2
A-033;66545921160;2
A-033;68960944045;2
A-033;31794292708;9
A-033;40269811674;10
A-033;38114229805;5
A-033;70528789697;3
A-033;61760839612;9
A-033;65734969352;10
A-033;60301185467;8
A-033;22495809106;3
A-033;28174244985;2
A-033;97168853730;8
A-033;32679484767;7
A-033;99606133093;6
A-033;64316876652;7
A-033;42800706279;6
A-033;66338035006;5
A-033;75221578552;5
A-033;81493746891;2
A-033;18216935453;8
A-033;44342756043;7
A-033;62672049253;6
A-033;55242641638;7
A-033;28852531051;4
A-033;11280687530;8
A-033;68862442375;4
A-033;31863316994;10
A-033;59482781769;6
A-033;75526562396;6
A-033;90016586510;5
A-033;70578638931;4
A-033;23267213154;10
A-033;67701113209;1
A-033;73071577649;9
A-033;74682673318;5
A-033;41545722666;8
A-033;58825872377;4
A-033;39830054513;8
A-033;52911083882;3
A-033;62513541503;7
A-033;94880531051;9
A-033;80757847115;4
A-033;44562381122;10
A-033;41118901701;3
A-033;78558303063;5
A-033;22414837842;9
A-033;85517221065;7
A-033;74493784005;3
A-033;30771592130;3
A-033;24417150103;9
A-033;91449769785;2
A-033;85122486528;10
A-033;18772843788;10
A-033;98288584184;7
A-033;55762741929;2
A-033;33031423444;10
A-033;30687532436;4
A-033;88704396558;2
A-033;67157084572;8
A-033;22857778026;1
A-033;76012290577;10
A-033;18889381932;2
A-033;18216935453;1
A-033;10373318993;9
A-033;31951881050;4
A-033;10538551114;3
A-033;98113884479;4
A-033;71352078145;4
A-033;57796856755;7
A-033;62263345625;7
A-033;14149524145;4
A-033;64446135410;3
A-033;71171131988;10
A-033;87523953461;1
A-033;40470760241;10
A-033;94964243740;2
A-033;35898941231;5
A-033;62834287888;7
A-033;56698418502;5
A-033;72941344335;3
A-033;48664587126;8
A-033;63033339392;10
A-033;27096024794;8
A-033;42464150903;9
A-033;56618890934;1
A-033;15460299594;6
A-033;20630659032;10
A-033;57376676656;10
A-033;24092603851;10
A-033;10580486968;7
A-033;96083655333;3
A-033;73546788167;2
A-033;58147453254;6
A-033;33155334239;5
A-033;97800570408;1
A-033;89714518831;5
A-033;47480327055;10
A-033;20725607745;1
A-033;66263221523;8
A-033;74823316273;5
A-033;12310494172;9
A-033;65766881594;6
A-033;22633100530;9
A-033;65597599514;4
A-033;83870868701;2
A-033;23154816745;2
A-033;94386647663;9
A-033;96071904557;2
A-033;33960545839;7
A-033;84998983882;9
A-033;91818366946;1
A-033;20481079940;5
A-033;99289643389;2
A-033;16604116780;9
A-033;64452551163;8
A-033;11762222758;4
A-033;18427149801;5
A-033;26328837147;7
A-033;85271638174;1
A-033;85212488407;5
A-033;37075338467;3
A-033;79200164085;6
A-033;40459661667;10
A-033;74486885519;2
A-033;42973265370;1
A-033;47043761873;5
A-033;55379137745;6
A-033;37630940303;4
A-033;26286798224;5
A-033;29472770105;1
A-033;50165901843;9
A-033;81843106631;4
A-033;20643716154;8
A-033;26878196646;3
A-033;37819682818;10
A-033;37283892316;8
A-033;55113894610;7
A-033;83442717516;4
A-033;72036388148;7
A-033;51822334145;10
A-033;54249303014;9
A-033;62415289978;4
A-033;48580624254;3
A-033;55193266787;9
A-033;91760178979;8
A-033;25246675860;6
A-033;48339922946;3
A-033;10967780559;4
A-033;23802034551;3
A-033;88117330572;10
A-033;35111190130;8
A-033;74829652697;2
A-033;32537338044;1
A-033;67750402154;2
A-033;54048117740;9
A-033;39550497258;10
A-033;37698853337;8
A-033;53980156717;5
A-033;11066239219;10
A-033;54630867812;2
A-033;42690229710;7
A-033;25183099291;6
A-033;86307759906;7
A-033;92039429471;6
A-033;95612980931;4
A-033;77529215396;1
A-033;62131764808;4
A-033;54659915295;8
A-033;88748584952;7
A-033;76142864472;6
A-033;70578268949;5
A-033;38788165643;8
A-033;65550805641;10
A-033;24629406037;5
A-033;20263360234;8
A-033;99579760733;5
A-033;79640643523;4
A-033;28167851228;2
A-033;84582759742;8
A-033;88797047036;4
A-033;64569051186;5
A-033;32997000998;2
A-033;84240455718;7
A-033;48764134431;3
A-033;61281570955;10
A-033;53854706570;9
A-033;18325172836;1
A-033;89165174817;1
A-033;92355784523;6
A-033;83055303143;7
A-033;77027744443;9
A-033;91753421433;6
A-033;33145761171;6
A-033;22703894256;2
A-033;22266509503;6
A-033;22550446903;5
A-033;88466527059;9
A-033;26769272552;3
A-033;14458104125;10
A-033;69739417852;9
A-033;52695195629;7
A-033;37438291379;5
A-033;73496692478;7
A-033;65260918686;1
A-033;80412997014;6
A-033;49807103583;10
A-033;21900036237;1
A-033;57321726915;1
A-033;46531425595;3
A-033;99919162954;6
A-033;51462658492;2
A-033;23238237860;10
A-033;85271994290;8
A-033;87378195569;6
A-033;39419366215;9
A-033;34583849641;10
A-033;70282711858;5
A-033;52279537142;7
A-033;81411223549;1
A-033;89555067465;2
A-033;31001846877;10
A-033;42430399636;9
A-033;29797055465;9
A-033;33960545839;5
A-033;49707608617;6
A-033;92914420488;10
A-033;45649602355;2
A-033;42679766458;3
A-033;82608217018;1
A-033;65302726826;4
A-033;95932235630;8
A-033;10344485450;5
A-033;50688167315;4
A-033;49293191392;7
A-033;31401592563;3
A-033;51718060245;1
A-033;45933746375;4
A-033;56565288819;10
A-033;63828843150;8
A-033;11161746355;9
A-033;59838145236;8
A-033;88293727338;10
A-033;27777019788;10
A-033;82170105522;2
A-033;33577281742;5
A-033;16674773471;9
A-033;23345371775;8
A-033;83922377242;5
A-033;50773665264;6
A-033;64657795057;2
A-033;50477373003;10
A-033;88612575760;7
A-033;83642911338;4
A-033;79432571583;9
A-033;39674291990;4
A-033;51948305230;5
A-033;16596055832;5
A-033;81894613652;1
A-033;17964155952;9
A-033;20378886458;5
A-033;19886106077;3
A-033;41889529870;9
A-033;70490058280;7
A-033;85357959004;2
A-033;83227127827;6
A-033;54700453014;8
A-033;69632881900;10
A-033;94766953964;8
A-033;67700183053;1
A-033;41303213305;10
A-034;48195867349;3
A-034;31685751833;5
A-034;78778135920;10
A-034;97401573093;7
A-034;44052912346;6
A-034;90510227427;3
A-034;58892193474;1
A-034;10591847069;7
A-034;89012159942;8
A-034;63819360901;10
A-034;86155092853;5
A-034;64718572908;9
A-034;91478316416;3
A-034;55624870755;10
A-034;31928707586;6
A-034;25751056281;3
A-034;12429871019;6
A-034;44634808465;9
A-034;92313908410;8
A-034;16782960800;10
A-034;87546923093;4
A-034;95981799201;8
A-034;42075749327;7
A-034;68378792986;6
A-034;66439973565;4
A-034;84564017552;4
A-034;99258643933;2
A-034;39651008714;6
A-034;57442350118;3
A-034;89446504640;1
A-034;12373221928;5
A-034;99037978779;3
A-034;60038075490;2
A-034;77878789764;5
